,y,x,osmid,ref,highway,address
0,1.4005659,103.8925021,133662081,10,motorway_junction,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
1,1.3971561,103.9032937,133662094,,,"Blk 204C, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
2,1.3943434,103.9069777,133662095,,,"Tampines Expressway, Punggol, Northeast, 828867, Singapore"
3,1.3941345,103.907186,133662096,,,"Tampines Expressway, Punggol, Northeast, 828867, Singapore"
4,1.393071,103.9082255,133662097,,,"Tampines Expressway, Punggol, Northeast, 828867, Singapore"
5,1.3923736,103.9088331,133662098,,,"Tampines Expressway, Punggol, Northeast, 828867, Singapore"
6,1.391,103.9100165,133662099,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
7,1.3896819,103.9111708,133662100,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
8,1.3885384,103.9121552,133662102,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
9,1.3864947,103.9138941,133662104,,,"Tampines Expressway, Punggol, Northeast, 520175, Singapore"
10,1.3863872,103.9137675,135078512,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
11,1.3908993,103.909899,135078639,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
12,1.3921882,103.9087831,135078726,,,"184 MSCP, Tampines Expressway, Punggol, Northeast, 540182, Singapore"
13,1.3929608,103.9080994,135078751,,,"184C, Tampines Expressway, Punggol, Northeast, 540182, Singapore"
14,1.3884268,103.9120339,135078921,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
15,1.3895717,103.9110405,135078974,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
16,1.3986032,103.9000826,135079061,,,"Tampines Expressway, Punggol, Northeast, 544288, Singapore"
17,1.3990896,103.8988516,135079100,,,"Tampines Expressway, Punggol, Northeast, 544288, Singapore"
18,1.3973962,103.9025279,135079149,10,motorway_junction,"299 MSCP, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
19,1.3951674,103.9058425,135079181,9,motorway_junction,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
20,1.39791,103.9016131,135079228,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
21,1.4001026,103.8945651,135079247,,,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
22,1.4003965,103.8921205,135079306,,,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
23,1.3996777,103.8967884,135079396,,,"Tampines Expressway, Punggol, Northeast, 544288, Singapore"
24,1.4006064,103.8907603,135079902,,,"Tampines Expressway, Sengkang, Northeast, 544658, Singapore"
25,1.3860957,103.9066492,242937154,,,"121E MSCP, Sengkang East Drive, Sengkang, Northeast, 544811, Singapore"
26,1.3865048,103.9074024,242937156,,traffic_signals,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
27,1.3884859,103.910871,242937158,,,"Punggol East Flyover, Punggol, Northeast, 828747, Singapore"
28,1.3859418,103.9066121,242937166,,,"Sengkang East Drive, Sengkang, Northeast, 540170, Singapore"
29,1.3863914,103.907458,242937176,,traffic_signals,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
30,1.3897224,103.9126609,242937186,,,"Punggol East Flyover, Punggol, Northeast, 524174, Singapore"
31,1.3883503,103.9109302,242937271,,,"Punggol East Flyover, Punggol, Northeast, 524174, Singapore"
32,1.3856123,103.9012991,242941523,,,"Punggol Road, Sengkang, Northeast, 540214, Singapore"
33,1.3862324,103.9015947,242941536,,traffic_signals,"Compassvale Drive, Sengkang, Northeast, 543123, Singapore"
34,1.3873217,103.9017679,242941538,,,"Punggol Road, Sengkang, Northeast, 540231, Singapore"
35,1.3880217,103.9018034,242941544,,,"Punggol Road, Sengkang, Northeast, 540231, Singapore"
36,1.3891413,103.901796,242941554,,,"Punggol Road, Sengkang, Northeast, 540231, Singapore"
37,1.3909671,103.9014441,242941570,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
38,1.3917901,103.9012825,242941571,,,"417, Punggol Road, Sengkang, Northeast, 546646, Singapore"
39,1.3925748,103.9011281,242941579,,,"443, Punggol Road, Sengkang, Northeast, 546646, Singapore"
40,1.3933251,103.9011261,242941602,,,"Punggol Road, Sengkang, Northeast, 548672, Singapore"
41,1.3937647,103.9011966,242941606,,,"Punggol Road, Sengkang, Northeast, 548672, Singapore"
42,1.3941232,103.9013277,242941626,,traffic_signals,"Compassvale Street, Sengkang, Northeast, 543297, Singapore"
43,1.3948181,103.9018717,242941644,,,"298A, Punggol Road, Punggol, Northeast, 543297, Singapore"
44,1.3950117,103.902069,242941674,,,"298A, Punggol Road, Punggol, Northeast, 543297, Singapore"
45,1.3965386,103.9033475,242941694,,traffic_signals,"Punggol Road, Punggol, Northeast, 820136, Singapore"
46,1.3973098,103.9037434,242941719,,traffic_signals,"Punggol Road, Punggol, Northeast, 820136, Singapore"
47,1.3867032,103.8939151,242948294,,traffic_signals,"Sengkang Central, Sengkang, Northeast, 540270, Singapore"
48,1.3886949,103.8945048,242948296,,traffic_signals,"Sengkang Central, Sengkang, Northeast, 544700, Singapore"
49,1.3858153,103.8958003,242948303,,traffic_signals,"203 MSCP, Compassvale Road, Sengkang, Northeast, 541206, Singapore"
50,1.386198,103.9016864,242948308,,traffic_signals,"Compassvale Drive, Sengkang, Northeast, 543123, Singapore"
51,1.3874088,103.8982238,242948445,,,"Compassvale Drive, Sengkang, Northeast, 541224, Singapore"
52,1.3879904,103.896597,242948450,,traffic_signals,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
53,1.389433,103.892403,242948451,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 541201, Singapore"
54,1.3894794,103.8922529,242948452,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 541301, Singapore"
55,1.3863391,103.8950423,242948492,,,"203A, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
56,1.386615,103.8913015,242948493,,traffic_signals,"Sengkang East Avenue, Sengkang, Northeast, 541303, Singapore"
57,1.3888384,103.9056694,242948494,,,"136, Sengkang East Way, Punggol, Northeast, 540143, Singapore"
58,1.3898798,103.9043145,242948495,,,"Sengkang East Way, Punggol, Northeast, 545084, Singapore"
59,1.3905232,103.9032952,242948496,,,"132, Sengkang East Way, Sengkang, Northeast, 541128, Singapore"
60,1.3908682,103.9024911,242948499,,,"Sengkang East Way, Sengkang, Northeast, 541128, Singapore"
61,1.3878795,103.9019132,242950951,,,"Punggol Road, Sengkang, Northeast, 540124, Singapore"
62,1.3900213,103.9017811,242950971,,,"Punggol Road, Sengkang, Northeast, 541126, Singapore"
63,1.3936636,103.9013163,242950978,,,"Punggol Road, Sengkang, Northeast, 540193, Singapore"
64,1.3917888,103.901397,242950984,,,"Punggol Road, Sengkang, Northeast, 546646, Singapore"
65,1.3909671,103.9015774,242950993,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 540127, Singapore"
66,1.3933501,103.9012709,242951025,,,"Punggol Road, Sengkang, Northeast, 540193, Singapore"
67,1.385769,103.9014984,242951036,,,"Cheers, Punggol Road, Sengkang, Northeast, 540214, Singapore"
68,1.3873448,103.9018945,242951056,,,"Punggol Road, Sengkang, Northeast, 540124, Singapore"
69,1.3955494,103.902782,242951058,,,"Punggol Road, Punggol, Northeast, 541190, Singapore"
70,1.3920694,103.9013527,242951071,,,"Little Footprints Preschool, 420, Punggol Road, Sengkang, Northeast, 546674, Singapore"
71,1.3910301,103.9002714,242952168,,,"Sengkang East Way, Sengkang, Northeast, 540235, Singapore"
72,1.3913539,103.8991975,242952197,,,"SPC, Sengkang East Way, Sengkang, Northeast, 540249, Singapore"
73,1.3918212,103.8978996,242952212,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 540239, Singapore"
74,1.3922607,103.8966823,242952222,,,"Sengkang East Way, Sengkang, Northeast, 542257, Singapore"
75,1.3932743,103.8937054,242952267,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 545025, Singapore"
76,1.389758,103.8972179,242953527,,traffic_signals,"27, Compassvale Road, Sengkang, Northeast, 544757, Singapore"
77,1.3901059,103.8962076,242953528,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 544755, Singapore"
78,1.390863,103.8940238,242953529,,traffic_signals,"Sengkang Square, Sengkang, Northeast, 542216, Singapore"
79,1.3912131,103.8930012,242953530,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
80,1.3864331,103.8960799,242955635,,,"203 MSCP, Compassvale Road, Sengkang, Northeast, 541206, Singapore"
81,1.394902,103.8990209,242955719,,traffic_signals,"Compassvale Street, Sengkang, Northeast, 540256, Singapore"
82,1.396354,103.8994352,242956226,,,"292, Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
83,1.3965334,103.8993588,242956227,,,"292, Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
84,1.3958853,103.8994191,242956228,,,"Compassvale Crescent, Sengkang, Northeast, 541292, Singapore"
85,1.3862508,103.9036227,242958339,,,"120A, Rivervale Drive, Sengkang, Northeast, 541123, Singapore"
86,1.3869743,103.9042738,242958350,,,"121, Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
87,1.3873081,103.904707,242958362,,,"122F MSCP, Rivervale Drive, Punggol, Northeast, 540123, Singapore"
88,1.3881018,103.9055935,242958372,,,"Bakau, Rivervale Drive, Punggol, Northeast, 540123, Singapore"
89,1.3885107,103.9060275,242958383,,traffic_signals,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
90,1.3893131,103.906717,242958389,,,"Rivervale Drive, Punggol, Northeast, 542164, Singapore"
91,1.3898299,103.9068851,242958435,,,"Rivervale Drive, Punggol, Northeast, 542164, Singapore"
92,1.3901827,103.9068923,242958444,,,"Rivervale Drive, Punggol, Northeast, 540151, Singapore"
93,1.3909176,103.906566,242958454,,,"Rumbia, Rivervale Drive, Punggol, Northeast, 540151, Singapore"
94,1.3912985,103.9062542,242958493,,,"Rumbia, Rivervale Drive, Punggol, Northeast, 540151, Singapore"
95,1.3920505,103.9053021,242958494,,traffic_signals,"Rivervale Drive, Punggol, Northeast, 540151, Singapore"
96,1.3928265,103.9043072,242958495,,traffic_signals,"197, Rivervale Drive, Punggol, Northeast, 540197, Singapore"
97,1.3931024,103.9038214,242958496,,,"197, Rivervale Drive, Punggol, Northeast, 540197, Singapore"
98,1.393482,103.9030607,242958497,,,"195A, Rivervale Drive, Punggol, Northeast, 541195, Singapore"
99,1.3953267,103.8972831,242958499,,,"Compassvale Street, Sengkang, Northeast, 540263, Singapore"
100,1.3955741,103.8961915,242958500,,,"Compassvale Street, Sengkang, Northeast, 540263, Singapore"
101,1.3959525,103.8946429,242958501,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 541262, Singapore"
102,1.3907155,103.9046798,242958690,,,"5, Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
103,1.3913062,103.904787,242958700,,,"148, Rivervale Crescent, Punggol, Northeast, 545086, Singapore"
104,1.3925573,103.9058096,242958711,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
105,1.3927563,103.9062286,242958719,,,"185C, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
106,1.3926549,103.9064975,242958725,,,"185B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
107,1.3905426,103.9084823,242958751,,,"Rivervale Crescent, Punggol, Northeast, 542162, Singapore"
108,1.3897233,103.9091353,242958752,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
109,1.3875185,103.9068297,242958968,,,"122C, Sengkang East Way, Punggol, Northeast, 521170, Singapore"
110,1.3893553,103.9092728,242958972,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
111,1.3889386,103.9090482,242959006,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
112,1.3887161,103.9087026,242959015,,,"Arulmigu Velmurugan Muneeswarar Temple, 50, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
113,1.3885845,103.9084392,242959025,,,"Arulmigu Velmurugan Muneeswarar Temple, 50, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
114,1.3885249,103.9080623,242959877,,,"Arulmigu Velmurugan Muneeswarar Temple, 50, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
115,1.3885951,103.9077256,242959983,,,"Rivervale Crescent, Punggol, Northeast, 540164, Singapore"
116,1.3890673,103.9091747,242960095,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
117,1.3933122,103.893583,242966341,,traffic_signals,"323B, Sengkang East Way, Sengkang, Northeast, 542323, Singapore"
118,1.3939048,103.891813,242966352,,,"325, Sengkang East Way, Sengkang, Northeast, 540325, Singapore"
119,1.3959956,103.89451,242966457,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
120,1.3967709,103.8918347,242966528,,,"Anchorvale Street, Sengkang, Northeast, 540331, Singapore"
121,1.396839,103.8990972,242967026,,,"296A, Compassvale Crescent, Sengkang, Northeast, 541296, Singapore"
122,1.3970116,103.8987087,242967037,,,"291D, Compassvale Crescent, Sengkang, Northeast, 541296, Singapore"
123,1.397449,103.8976209,242967048,,,"289A, Compassvale Crescent, Sengkang, Northeast, 541289, Singapore"
124,1.3974339,103.8971816,242967064,,,"289B, Compassvale Crescent, Sengkang, Northeast, 542289, Singapore"
125,1.3973194,103.8969572,242967168,,,"289C, Compassvale Crescent, Sengkang, Northeast, 543289, Singapore"
126,1.3970644,103.8966888,242967182,,,"286A, Compassvale Crescent, Sengkang, Northeast, 541286, Singapore"
